dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.038354,0.219437,ABB: MICRO-0.25-I-OUTD-US-208 [208V],0.259589,0.056225,0.259589,96.357368,44.145247,0.230035,0.053311
1.037968,0.219370,ABB: MICRO-0.25-I-OUTD-US-240 [240V],0.259492,0.056204,0.259492,96.362999,44.057563,0.229949,0.053258
1.038898,0.263533,ABB: MICRO-0.3-I-OUTD-US-208 [208V],0.311669,0.067505,0.311669,96.404221,44.517937,0.276186,0.064164
1.038603,0.263388,ABB: MICRO-0.3-I-OUTD-US-240 [240V],0.311581,0.067486,0.311581,96.377144,44.462019,0.276108,0.064116
1.041404,0.263699,ABB: MICRO-0.3HV-I-OUTD-US-208 [208V],0.312421,0.067668,0.312421,96.319817,44.569089,0.276852,0.064301
1.040015,0.263745,ABB: MICRO-0.3HV-I-OUTD-US-240 [240V],0.312005,0.067578,0.312005,96.386726,44.511137,0.276483,0.064226
1.048831,8.814078,ABB: PVI-10.0-I-OUTD-x-US-208-y [208V],10.488307,2.271689,10.488307,96.611946,44.926004,9.294229,2.163686
1.029598,8.785933,ABB: PVI-10.0-I-OUTD-x-US-480-y-z [480V],10.295979,2.230033,10.295979,97.330246,44.823367,9.123796,2.140794
1.029900,10.567418,ABB: PVI-12.0-I-OUTD-x-US-480-y [480V],12.358805,2.676825,12.358805,97.529060,45.094936,10.951773,2.576791
1.047434,2.637367,ABB: PVI-3.0-OUTD-S-US [208V],3.142301,0.680599,3.142301,96.189873,44.565705,2.784555,0.645904
1.040557,2.633780,ABB: PVI-3.0-OUTD-S-US [240V],3.121670,0.676131,3.121670,96.424919,44.721615,2.766273,0.643726
1.035617,2.630157,ABB: PVI-3.0-OUTD-S-US [277V],3.106850,0.672921,3.106850,96.610321,44.481418,2.753140,0.641217
1.047434,2.637367,ABB: PVI-3.0-OUTD-S-US-A [208V],3.142301,0.680599,3.142301,96.189873,44.565705,2.784555,0.645904
1.040557,2.633780,ABB: PVI-3.0-OUTD-S-US-A [240V],3.121670,0.676131,3.121670,96.424919,44.721615,2.766273,0.643726
1.035617,2.630157,ABB: PVI-3.0-OUTD-S-US-A [277V],3.106850,0.672921,3.106850,96.610321,44.481418,2.753140,0.641217
1.047434,2.637367,ABB: PVI-3.0-OUTD-S-US-Z [208V],3.142301,0.680599,3.142301,96.189873,44.565705,2.784555,0.645904
1.040557,2.633780,ABB: PVI-3.0-OUTD-S-US-Z [240V],3.121670,0.676131,3.121670,96.424919,44.721615,2.766273,0.643726
1.035617,2.630157,ABB: PVI-3.0-OUTD-S-US-Z [277V],3.106850,0.672921,3.106850,96.610321,44.481418,2.753140,0.641217
