wxDVFileHeaderVer.1
Outdoor Temp,Indoor Temp
2527,2527
1.0,1.0
'C,'C
18.2,20.7
17.3,21.2
18.4,22.4
18.8,23
18.5,23.1
19.3,23.3
19.3,23.4
19.3,23.3
19.5,23.7
19.3,23.6
19,22.6
18.4,21.2
18.2,20.6
18,20.6
18.6,20.7
17.5,20
16,19.2
15,18.1
14.3,16.8
14,15.8
13.6,15
12.9,14.1
12.3,13.4
12.1,12.8
12.1,13
12.5,14.4
13.8,16.4
14.9,18.7
16.5,20.7
17.6,22
18.9,22.6
19.6,23.2
19.8,22.6
19.6,22.4
19,21.5
18.5,19.9
17.9,18.8
17.6,18.3
16.8,17
16.3,16.3
16.2,16.1
16.1,15.7
15.5,15.4
15.7,15.3
16.4,15.1
16,14.6
15.4,14.1
15.2,13.9
15.8,15
17,17.6
18.1,20.3
19.2,22.1
20.7,22.7
22.5,24.2
23.5,25.5
24,26.1
24.2,26.4
24.2,26
23.7,24.9
23.1,23
22.4,22.1
21.9,21.7
21.5,21.3
21.2,20.9
21,20.4
20.2,19.1
20,18.8
19.6,18
18.9,17.1
19,17
19,17.3
18.9,17.6
19.5,18.6
20.7,20.7
21.7,22.4
22.5,23.9
23.5,25.1
24.7,25.7
25.2,26.6
25.6,27.2
25.9,28
25.8,27.9
25.5,26.8
25,25.1
24.6,23.9
24.4,23.3
24.3,23.3
24.2,23.2
24.4,23.6
24.7,23.8
26.5,23.5
26.4,23.2
26.2,22.8
25.9,22.8
25.5,22.6
24.9,22.9
24.3,23.1
24.1,23.9
24.1,25.3
24.6,26.5
25.3,27.1
26.3,28.5
26.9,29.2
27.2,29.2
26.9,28.1
26.3,27
26,26.1
25.7,25.4
25.3,24.5
24.9,24
24.8,23.8
24.5,23.4
24.5,23.3
26.4,23
25.9,22
25.2,21.3
25,21.8
24.3,21.4
23.6,21.2
23,21.1
22.8,21.9
22.7,22.8
22.9,24.3
23.4,26.3
25.8,27.8
26.8,28.2
26.7,28
27,27.8
26.9,27.7
26.7,27.6
26.3,26.2
25.5,24.3
24.9,23.5
24.4,23.3
23.9,22.8
23.9,23.3
23.9,23.3
23.9,23.2
25.2,22.5
25.6,22.1
25.3,21.9
24.7,21.4
24.3,21.3
23.7,21.2
23.4,21.5
23.3,22.8
23.6,24.7
24.1,26.3
25.7,27.3
26.7,28
26.9,28.5
27.3,29.2
27.3,29.2
27.2,28.7
26.7,27.4
26.1,25.7
25.4,24.6
25,24.3
24.5,24.2
24.3,24
24.1,23.8
23.9,23.5
23.7,23.3
25,23.1
25.7,22.6
24.9,21
23.8,19.8
23.1,19.3
22.7,20.4
23.2,22.6
23.5,25.2
24.2,26.7
25.7,27.7
26.6,28.2
26.8,29
27,29.8
25.8,30.3
26.3,29.6
26.2,28.3
25.9,26.4
25.4,25.2
25.1,24.7
24.5,24.1
24,23.7
23.4,22.8
23,21.9
22.5,21.4
22.3,21
22.2,20.7
23.9,20.3
23.9,19.8
23.3,19.6
23.3,20.2
23.6,21.8
24.1,24.6
24,27.2
25.3,28.4
26.4,29.4
27.2,28.9
27.8,29.5
27.8,29.3
27.6,29
27,27.6
26.1,25.7
25.6,24.9
25.3,24.5
25,24.2
24.7,23.8
24.3,23.4
24,22.9
23.3,22.4
25.1,21.8
25.3,21.5
25.3,21.5
24.7,21.1
23.9,21
23.7,22.1
24.2,24.4
24.4,26.1
25.4,27.5
26.5,28.1
27.3,28.8
27.8,29.3
27.8,29.7
27.9,29.5
27.6,28.9
27,27.7
26.4,26.4
25.8,25.4
25.5,25
25.2,24.6
24.7,24.4
24.4,24.3
24.5,24.2
24.6,24.4
26.4,24.3
26.5,24.1
26.2,23.1
25.4,22.1
24.8,22.2
24.7,23.4
25.2,25.2
25,26.2
25.2,27.3
26,27.9
26.3,29
27,29.6
27.2,29.3
27.7,29.8
27.7,29.1
27.4,27.9
26.8,26.7
26.3,26
26,25.8
25.9,25.8
25.8,25.7
25.7,25.6
26.2,25.4
27.8,25.2
27.7,24.9
27.6,24.9
27.4,24.8
27.1,24.7
26.7,25
26.5,25.7
26.4,26.2
26.4,27
26.8,28
27.9,28.8
28.9,29.6
29.3,30.2
29.3,30.6
29.3,30.2
28.7,29
28.1,27.7
27.8,27
27.5,26.7
27.2,26.3
27,26.1
26.9,26
28.6,25.9
29,25.8
28.8,25.6
28.6,25.5
28.4,25.5
28,25.4
27.7,25.5
25.2,21.3
21.6,20
20.9,20.6
21,21.9
21.4,23.5
22.6,24.9
22.7,24.5
22.5,23.4
21.8,23.1
21.3,23.4
20.8,23.7
21.3,24.4
21.4,23.6
21.4,22.6
22.8,22.4
22.8,21.6
21.4,20.6
19.8,19.6
18.9,18.6
18.2,17.7
